Liscd,PeriodEnd,split,y6m_true,y6m_valid,y6m_raw_prob,y6m_cal_prob,y12m_true,y12m_valid,y12m_raw_prob,y12m_cal_prob,y18m_true,y18m_valid,y18m_raw_prob,y18m_cal_prob,y24m_true,y24m_valid,y24m_raw_prob,y24m_cal_prob,interval_0_6m_raw,interval_0_6m_cal,interval_6_12m_raw,interval_6_12m_cal,interval_12_18m_raw,interval_12_18m_cal,interval_18_24m_raw,interval_18_24m_cal
175237,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17881979,0.01113144,0.0,1.0,0.18109001,0.012457434,0.0,1.0,0.18138735,0.020034624,0.17648304,0.0048822053,0.0023367554,0.006249235,0.0022702217,0.0013259938,0.00029733777,0.00757719
175237,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17893063,0.011136955,0.0,1.0,0.18227765,0.01247537,0.0,1.0,0.18244278,0.0200455,0.17648304,0.0048822053,0.0024475902,0.0062547494,0.0033470243,0.0013384158,0.00016513467,0.00757013
175237,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18011317,0.011180348,0.0,1.0,0.183131,0.012514944,0.0,0.0,0.18323582,0.020081611,0.1776535,0.004925092,0.0024596602,0.0062552555,0.0030178279,0.0013345964,0.00010482967,0.007566667
175237,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18074301,0.011203414,0.0,0.0,0.18357126,0.012535811,0.0,0.0,0.18390799,0.02011452,0.17829213,0.004948649,0.0024508834,0.0062547647,0.0028282553,0.0013323976,0.00033672154,0.007578709
175238,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17964995,0.011172864,0.0,1.0,0.18618757,0.012548803,0.0,1.0,0.1914371,0.02039141,0.17648304,0.0048822053,0.003166914,0.0062906584,0.0065376163,0.0013759397,0.00524953,0.007842607
175238,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17935759,0.011158245,0.0,1.0,0.18850288,0.012565625,0.0,1.0,0.18952717,0.020180719,0.17648304,0.0048822053,0.0028745532,0.0062760394,0.00914529,0.0014073802,0.0010242909,0.007615094
175238,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18029545,0.011189441,0.0,1.0,0.18787755,0.012577945,0.0,0.0,0.18934366,0.020216435,0.1776535,0.004925092,0.002641946,0.006264349,0.0075820982,0.0013885042,0.0014661103,0.00763849
175238,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.1816612,0.011249388,0.0,0.0,0.19094926,0.0126587,0.0,0.0,0.19351026,0.020355709,0.17829213,0.004948649,0.003369078,0.0063007385,0.009288058,0.0014093127,0.002561003,0.0076970086
175239,2020-12-31,train,0.0,1.0,0.30629012,0.012836398,0.0,1.0,0.30897498,0.019077785,0.0,1.0,0.32313904,0.020569911,0.0,1.0,0.34412742,0.029510312,0.30629012,0.012836398,0.0026848614,0.0062413877,0.01416406,0.0014921259,0.020988375,0.008940401
175239,2021-06-30,train,0.0,1.0,0.2869913,0.0111239925,0.0,1.0,0.28973886,0.017375516,0.0,1.0,0.31819847,0.01909341,0.0,1.0,0.3224551,0.026874885,0.2869913,0.0111239925,0.0027475655,0.0062515233,0.028459609,0.0017178934,0.004256636,0.007781476
175239,2021-12-31,train,0.0,1.0,0.31372717,0.013563631,0.0,1.0,0.3176285,0.019875025,0.0,1.0,0.37781405,0.022287427,0.0,0.0,0.3828138,0.030122798,0.31372717,0.013563631,0.0039013326,0.0063113943,0.06018555,0.0024124011,0.004999757,0.007835371
175239,2022-06-30,train,0.0,1.0,0.31634256,0.013828917,0.0,1.0,0.32055703,0.020158485,0.0,0.0,0.37554777,0.022448855,0.0,0.0,0.38181025,0.030371951,0.31634256,0.013828917,0.0042144656,0.006329567,0.05499074,0.00229037,0.006262481,0.007923096
175240,2020-12-31,train,0.0,1.0,0.195373,0.0056220526,0.0,1.0,0.20056906,0.012016566,0.0,1.0,0.21523422,0.013496603,0.0,1.0,0.21945296,0.02128408,0.195373,0.0056220526,0.0051960647,0.006394513,0.014665157,0.0014800373,0.0042187423,0.0077874763
175240,2021-06-30,train,0.0,1.0,0.20574978,0.006074866,0.0,1.0,0.21225326,0.012539356,0.0,1.0,0.2390924,0.014193628,0.0,1.0,0.2403345,0.021812145,0.20574978,0.006074866,0.0065034777,0.00646449,0.026839137,0.001654272,0.0012421012,0.0076185167
175240,2021-12-31,train,0.0,1.0,0.20821576,0.006187699,0.0,1.0,0.21472843,0.012653028,0.0,1.0,0.2410439,0.014300543,0.0,0.0,0.24176154,0.021888617,0.20821576,0.006187699,0.0065126717,0.006465329,0.026315466,0.0016475152,0.0007176399,0.0075880745
175240,2022-06-30,train,0.0,1.0,0.19939141,0.00579328,0.0,1.0,0.2047176,0.012194865,0.0,0.0,0.22924282,0.013812115,0.0,0.0,0.22939147,0.021371609,0.19939141,0.00579328,0.0053261966,0.0064015854,0.02452521,0.00161725,0.00014865398,0.007559493
175241,2020-12-31,train,0.0,1.0,0.195373,0.0056220526,0.0,1.0,0.20097968,0.012037986,0.0,1.0,0.24548598,0.013968213,0.0,1.0,0.33353722,0.028572505,0.195373,0.0056220526,0.005606681,0.0064159334,0.044506297,0.0019302275,0.088051245,0.014604292
175241,2021-06-30,train,0.0,1.0,0.20689963,0.0061272215,0.0,1.0,0.21306513,0.0125738485,0.0,1.0,0.31141973,0.015729759,0.0,1.0,0.31947714,0.023783322,0.20689963,0.0061272215,0.0061655045,0.006446627,0.09835459,0.0031559104,0.0080574155,0.008053564
175241,2021-12-31,train,0.0,1.0,0.21173777,0.0063524717,0.0,1.0,0.22010145,0.0129185375,0.0,1.0,0.3093115,0.01584468,0.0,0.0,0.32845226,0.02466207,0.21173777,0.0063524717,0.008363679,0.006566066,0.08921006,0.002926143,0.01914075,0.00881739
175241,2022-06-30,train,0.0,1.0,0.20166951,0.0058926437,0.0,1.0,0.20914175,0.012408147,0.0,0.0,0.28473106,0.014969732,0.0,0.0,0.30538982,0.02385364,0.20166951,0.0058926437,0.007472232,0.006515503,0.075589314,0.002561585,0.020658761,0.008883907
175242,2020-12-31,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18103309,0.011212485,0.0,1.0,0.1826499,0.012530938,0.0,1.0,0.18306391,0.020113729,0.17870945,0.0049641035,0.0023236424,0.0062483815,0.0016168058,0.0013184529,0.00041401386,0.007582791
175242,2021-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.1810783,0.011214741,0.0,1.0,0.18309669,0.012537797,0.0,1.0,0.18328327,0.020108584,0.17870945,0.0049641035,0.0023688525,0.006250637,0.002018392,0.0013230564,0.00018657744,0.0075707873
175242,2021-12-31,train,0.0,1.0,0.17989145,0.0050081373,0.0,1.0,0.182311,0.0112612005,0.0,1.0,0.18420935,0.01258285,0.0,0.0,0.18445587,0.020156462,0.17989145,0.0050081373,0.0024195462,0.006253063,0.0018983483,0.0013216492,0.0002465248,0.007573612
175242,2022-06-30,train,0.0,1.0,0.18053634,0.0050323256,0.0,1.0,0.18287289,0.011281182,0.0,0.0,0.18478815,0.012603014,0.0,0.0,0.1849388,0.02017143,0.18053634,0.0050323256,0.0023365468,0.0062488564,0.0019152611,0.0013218317,0.00015065074,0.007568416
175243,2020-12-31,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18153764,0.011237694,0.0,1.0,0.18689065,0.012599632,0.0,1.0,0.1895904,0.020303862,0.17870945,0.0049641035,0.0028281957,0.0062735905,0.0053530037,0.0013619382,0.0026997477,0.00770423
175243,2021-06-30,train,0.0,1.0,0.17974238,0.005002563,0.0,1.0,0.18244411,0.011269754,0.0,1.0,0.19302297,0.01269506,0.0,1.0,0.19390114,0.020301646,0.17974238,0.005002563,0.0027017295,0.006267191,0.010578856,0.0014253063,0.00087817013,0.0076065855
175243,2021-12-31,train,0.0,1.0,0.17989145,0.0050081373,0.0,1.0,0.18288748,0.011290074,0.0,1.0,0.1899149,0.012672039,0.0,0.0,0.1914268,0.020312445,0.17989145,0.0050081373,0.0029960275,0.006281937,0.0070274174,0.0013819644,0.0015119016,0.0076404065
175243,2022-06-30,train,0.0,1.0,0.18157752,0.005071623,0.0,1.0,0.1839255,0.011320953,0.0,0.0,0.18850319,0.01267379,0.0,0.0,0.18873742,0.020246122,0.18157752,0.005071623,0.002347976,0.0062493305,0.0045776963,0.0013528364,0.00023423135,0.0075723324
175244,2020-12-31,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.1810497,0.011213314,0.0,1.0,0.18422051,0.01254968,0.0,1.0,0.1851122,0.020157594,0.17870945,0.0049641035,0.0023402572,0.0062492103,0.0031708032,0.0013363659,0.0008916855,0.0076079145
175244,2021-06-30,train,0.0,1.0,0.17870945,0.0049641035,0.0,1.0,0.18116279,0.011218956,0.0,1.0,0.18544795,0.012568316,0.0,1.0,0.18560213,0.02013719,0.17870945,0.0049641035,0.002453342,0.0062548523,0.0042851567,0.0013493607,0.00015418231,0.0075688744
175244,2021-12-31,train,0.0,1.0,0.17989145,0.0050081373,0.0,1.0,0.18227789,0.011259546,0.0,1.0,0.18393944,0.012578476,0.0,0.0,0.18398674,0.020141637,0.17989145,0.0050081373,0.0023864359,0.0062514083,0.001661554,0.0013189306,4.7296286e-05,0.0075631607
175244,2022-06-30,train,0.0,1.0,0.18053634,0.0050323256,0.0,1.0,0.18286933,0.011281004,0.0,0.0,0.18480209,0.012603037,0.0,0.0,0.18488096,0.020167675,0.18053634,0.0050323256,0.0023329854,0.0062486785,0.0019327551,0.0013220329,7.8871846e-05,0.007564638
175245,2020-12-31,train,0.0,1.0,0.24332887,0.0080394475,0.0,1.0,0.24613939,0.014304755,0.0,1.0,0.2571327,0.015742388,0.0,1.0,0.2797178,0.02469608,0.24332887,0.0080394475,0.002810523,0.006265308,0.010993317,0.0014376324,0.022585094,0.008953692
175245,2021-06-30,train,0.0,1.0,0.19404976,0.005566777,0.0,1.0,0.19841555,0.011918179,0.0,1.0,0.23502503,0.013715799,0.0,1.0,0.23805694,0.021439439,0.19404976,0.005566777,0.004365787,0.0063514016,0.036609486,0.0017976202,0.0030319095,0.0077236397
175245,2021-12-31,train,0.0,1.0,0.19453405,0.005586944,0.0,1.0,0.19885151,0.011935855,0.0,1.0,0.23389718,0.013708985,0.0,0.0,0.23801783,0.021494914,0.19453405,0.005586944,0.0043174624,0.006348911,0.03504567,0.0017731301,0.004120648,0.0077859284
175245,2022-06-30,train,0.0,1.0,0.19521897,0.00561559,0.0,1.0,0.19934447,0.011954592,0.0,0.0,0.23270574,0.013701702,0.0,0.0,0.23835476,0.02157575,0.19521897,0.00561559,0.0041255057,0.0063390015,0.03336127,0.0017471099,0.0056490153,0.007874049
175246,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17953056,0.01116689,0.0,1.0,0.19697618,0.012679264,0.0,1.0,0.22946586,0.022187078,0.17648304,0.0048822053,0.0030475259,0.006284685,0.017445624,0.0015123738,0.032489672,0.009507814
175246,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17942347,0.011161536,0.0,1.0,0.22547247,0.013099208,0.0,1.0,0.22643323,0.020709246,0.17648304,0.0048822053,0.0029404312,0.0062793307,0.046049,0.0019376716,0.00096076727,0.007610039
175246,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18090552,0.011219974,0.0,1.0,0.23050843,0.013219657,0.0,0.0,0.2322929,0.020875454,0.1776535,0.004925092,0.0032520145,0.0062948815,0.04960291,0.0019996837,0.0017844737,0.0076557966
175246,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18120845,0.011226676,0.0,0.0,0.2309915,0.013229795,0.0,0.0,0.23509753,0.02101777,0.17829213,0.004948649,0.0029163212,0.0062780273,0.04978305,0.0020031184,0.00410603,0.0077879746
175247,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.179602,0.011170464,0.0,1.0,0.1970461,0.012682833,0.0,1.0,0.22161202,0.021674123,0.17648304,0.0048822053,0.003118962,0.0062882584,0.017444104,0.0015123691,0.02456592,0.00899129
175247,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17912243,0.01114651,0.0,1.0,0.20736116,0.012807006,0.0,1.0,0.21238609,0.020642625,0.17648304,0.0048822053,0.002639398,0.0062643047,0.028238729,0.001660496,0.005024925,0.007835619
175247,2021-12-31,train,0.0,1.0,0.19790287,0.0057292557,0.0,1.0,0.20092686,0.01201145,0.0,1.0,0.22448392,0.013613459,0.0,0.0,0.23433179,0.02173008,0.19790287,0.0057292557,0.003023982,0.006282194,0.023557067,0.0016020089,0.0098478645,0.0081166215
175247,2022-06-30,train,0.0,1.0,0.20520328,0.0060501383,0.0,1.0,0.20770295,0.012304631,0.0,0.0,0.2326057,0.013928531,0.0,0.0,0.2441458,0.022150878,0.20520328,0.0060501383,0.0024996698,0.006254493,0.024902746,0.0016238997,0.0115401,0.008222347
175248,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17946677,0.011163699,0.0,1.0,0.19703734,0.012677699,0.0,1.0,0.22160353,0.021669038,0.17648304,0.0048822053,0.002983734,0.006281494,0.01757057,0.0015139999,0.024566188,0.008991338
175248,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17952982,0.011166853,0.0,1.0,0.23516676,0.013272429,0.0,1.0,0.23723271,0.020944426,0.17648304,0.0048822053,0.0030467808,0.0062846476,0.055636942,0.002105576,0.0020659566,0.007671997
175248,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18116495,0.011233001,0.0,1.0,0.23065619,0.013230993,0.0,0.0,0.23252708,0.020891601,0.1776535,0.004925092,0.0035114437,0.006307909,0.04949124,0.0019979924,0.0018708855,0.007660608
175248,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18156374,0.011244492,0.0,0.0,0.23059712,0.013234949,0.0,0.0,0.23452142,0.02101234,0.17829213,0.004948649,0.0032716095,0.0062958426,0.04903339,0.001990457,0.0039242953,0.007777391
175249,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17880575,0.011130742,0.0,1.0,0.18037955,0.012448762,0.0,1.0,0.18066214,0.020025233,0.17648304,0.0048822053,0.0023227185,0.0062485365,0.001573801,0.0013180198,0.00028258562,0.007576471
175249,2021-06-30,train,0.0,1.0,0.1775059,0.004919663,0.0,1.0,0.1800989,0.011181581,0.0,1.0,0.18376559,0.012523708,0.0,1.0,0.18383113,0.020088246,0.1775059,0.004919663,0.0025930107,0.0062619178,0.003666684,0.0013421271,6.553531e-05,0.007564538
175249,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18003067,0.011176236,0.0,1.0,0.18280354,0.012508002,0.0,0.0,0.18298073,0.020078521,0.1776535,0.004925092,0.0023771673,0.0062511438,0.0027728677,0.0013317661,0.00017718971,0.007570519
175249,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18071072,0.011201804,0.0,0.0,0.18365163,0.012535505,0.0,0.0,0.18398896,0.02011425,0.17829213,0.004948649,0.0024185926,0.0062531545,0.002940908,0.0013337014,0.0003373325,0.0075787455
175250,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17883016,0.011131956,0.0,1.0,0.18208477,0.012469303,0.0,1.0,0.18349037,0.020104874,0.17648304,0.0048822053,0.0023471266,0.006249751,0.0032546073,0.0013373466,0.0014055967,0.007635571
175250,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17888688,0.011134777,0.0,1.0,0.18357371,0.012488817,0.0,1.0,0.18431886,0.020089421,0.17648304,0.0048822053,0.0024038404,0.006252572,0.0046868324,0.0013540396,0.00074514747,0.0076006046
175250,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18004042,0.011176722,0.0,1.0,0.18382691,0.012520248,0.0,0.0,0.18460336,0.020122277,0.1776535,0.004925092,0.0023869127,0.00625163,0.0037864894,0.001343526,0.0007764548,0.0076020285
175250,2022-06-30,train,0.0,1.0,0.17999768,0.005012114,0.0,1.0,0.18236439,0.011262528,0.0,0.0,0.18681073,0.012613796,0.0,0.0,0.18764533,0.020218337,0.17999768,0.005012114,0.0023667067,0.0062504136,0.0044463426,0.001351268,0.00083459914,0.0076045413
175251,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17924877,0.011152811,0.0,1.0,0.18609567,0.0125324335,0.0,1.0,0.19291638,0.02046145,0.17648304,0.0048822053,0.00276573,0.006270606,0.0068469048,0.0013796221,0.0068207085,0.007929016
175251,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17937265,0.011158997,0.0,1.0,0.18988796,0.012583188,0.0,1.0,0.19161572,0.020235835,0.17648304,0.0048822053,0.0028896183,0.006276792,0.010515302,0.0014241906,0.0017277598,0.007652647
175251,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18028906,0.011189123,0.0,1.0,0.18923101,0.012594105,0.0,0.0,0.19139038,0.02026973,0.1776535,0.004925092,0.0026355535,0.0062640305,0.008941948,0.0014049821,0.002159372,0.0076756245
175251,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18182981,0.011257866,0.0,0.0,0.20315054,0.012822564,0.0,0.0,0.20759618,0.020624347,0.17829213,0.004948649,0.0035376847,0.0063092173,0.02132073,0.0015646974,0.0044456422,0.0078017833
175252,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17881979,0.01113144,0.0,1.0,0.18345582,0.012484885,0.0,1.0,0.19929436,0.020925224,0.17648304,0.0048822053,0.0023367554,0.006249235,0.0046360344,0.0013534445,0.015838534,0.008440339
175252,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17892033,0.011136442,0.0,1.0,0.18552195,0.012513126,0.0,1.0,0.19238877,0.020444578,0.17648304,0.0048822053,0.0024372935,0.006254237,0.0066016167,0.0013766838,0.0068668276,0.007931451
175252,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18110372,0.011216366,0.0,1.0,0.19066276,0.012628968,0.0,0.0,0.1933392,0.020332387,0.17868167,0.0049630734,0.0024220496,0.0062532923,0.009559035,0.0014126021,0.0026764423,0.007703419
175252,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18075004,0.011203765,0.0,0.0,0.18827723,0.012591638,0.0,0.0,0.19113842,0.020304872,0.17829213,0.004948649,0.0024579167,0.006255116,0.0075271875,0.0013878727,0.0028611869,0.007713234
175254,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17952044,0.0111663835,0.0,1.0,0.19696628,0.012678758,0.0,1.0,0.22945635,0.02218658,0.17648304,0.0048822053,0.003037408,0.0062841782,0.017445832,0.0015123747,0.032490075,0.009507821
175254,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17954354,0.011167539,0.0,1.0,0.20640293,0.012808476,0.0,1.0,0.21393779,0.020785514,0.17648304,0.0048822053,0.0030605048,0.006285334,0.026859388,0.0016409364,0.0075348616,0.007977039
175254,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18048288,0.011198807,0.0,1.0,0.19620842,0.012688989,0.0,0.0,0.20751931,0.020876713,0.1776535,0.004925092,0.0028293729,0.0062737144,0.015725538,0.0014901822,0.01131089,0.008187724
175256,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17970823,0.011175782,0.0,1.0,0.1923055,0.012625942,0.0,1.0,0.20856942,0.021100497,0.17648304,0.0048822053,0.0032251924,0.006293577,0.012597278,0.0014501596,0.016263917,0.008474555
175256,2021-06-30,train,0.0,1.0,0.1775059,0.004919663,0.0,1.0,0.18061784,0.0112075275,0.0,1.0,0.21407367,0.012945586,0.0,1.0,0.21560434,0.020587396,0.1775059,0.004919663,0.0031119436,0.0062878644,0.033455834,0.0017380584,0.0015306622,0.00764181
175256,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.1805116,0.011200242,0.0,1.0,0.20342915,0.012786388,0.0,0.0,0.20623162,0.020497812,0.1776535,0.004925092,0.0028580874,0.0062751495,0.022917554,0.0015861467,0.0028024763,0.0077114236
175256,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18128888,0.011230705,0.0,0.0,0.20306164,0.012801409,0.0,0.0,0.20817114,0.02064027,0.17829213,0.004948649,0.0029967576,0.006282056,0.021772757,0.0015707035,0.005109504,0.007838862
175259,2020-12-31,train,0.0,1.0,0.33562133,0.015948633,0.0,1.0,0.3676571,0.024266435,0.0,1.0,0.7331339,0.09716305,0.0,1.0,0.92634064,0.39145577,0.33562133,0.015948633,0.032035768,0.008317802,0.36547682,0.072896615,0.19320673,0.29429272
175259,2021-06-30,train,0.0,1.0,0.35675532,0.018640336,0.0,1.0,0.38789546,0.026945803,0.0,1.0,0.8657004,0.27482763,0.0,1.0,0.98612636,0.6844024,0.35675532,0.018640336,0.031140149,0.008305468,0.47780496,0.24788183,0.12042594,0.40957478
175259,2021-12-31,train,0.0,1.0,0.35836127,0.018862216,0.0,1.0,0.38113993,0.026493302,0.0,1.0,0.8330674,0.21418175,1.0,0.0,0.99497664,0.73560095,0.35836127,0.018862216,0.02277866,0.007631086,0.45192748,0.18768845,0.16190922,0.52141917
175259,2022-06-30,train,0.0,1.0,0.61936545,0.12007832,0.0,1.0,0.8899957,0.4745795,1.0,0.0,0.9921142,0.7344768,1.0,0.0,0.99915177,0.8828516,0.61936545,0.12007832,0.27063024,0.3545012,0.10211849,0.2598973,0.00703758,0.1483748
175260,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17882237,0.011131568,0.0,1.0,0.18195581,0.012467513,0.0,1.0,0.18321751,0.020095471,0.17648304,0.0048822053,0.0023393333,0.0062493626,0.003133446,0.001335945,0.0012616962,0.0076279584
175260,2021-06-30,train,0.0,1.0,0.1775059,0.004919663,0.0,1.0,0.18005802,0.011179541,0.0,1.0,0.18593378,0.012547634,0.0,1.0,0.1860111,0.020112619,0.1775059,0.004919663,0.0025521219,0.006259878,0.0058757663,0.0013680924,7.7322125e-05,0.007564985
175260,2021-12-31,train,0.0,1.0,0.1776535,0.004925092,0.0,1.0,0.18023843,0.011186595,0.0,1.0,0.18464468,0.012537362,0.0,0.0,0.18518053,0.020126587,0.1776535,0.004925092,0.0025849193,0.006261503,0.0044062585,0.001350767,0.00053584576,0.0075892247
175260,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18070753,0.011201644,0.0,0.0,0.18492925,0.012550258,0.0,0.0,0.18528534,0.020129908,0.17829213,0.004948649,0.0024154037,0.006252995,0.0042217225,0.0013486138,0.00035609305,0.00757965
175261,2020-12-31,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.18096714,0.0112149,0.0,1.0,0.18819095,0.01259913,0.0,1.0,0.19571628,0.0205677,0.17826952,0.004947813,0.0026976168,0.0062670866,0.0072238147,0.0013842303,0.007525325,0.00796857
175261,2021-06-30,train,0.0,1.0,0.17826952,0.004947813,0.0,1.0,0.1810529,0.011219189,0.0,1.0,0.1988018,0.012735897,0.0,1.0,0.20053929,0.020388916,0.17826952,0.004947813,0.002783373,0.0062713753,0.017748907,0.0015167082,0.0017374903,0.0076530194
175261,2021-12-31,train,0.0,1.0,0.17944926,0.004991619,0.0,1.0,0.18272741,0.011287751,0.0,1.0,0.1985997,0.012780262,0.0,0.0,0.20014144,0.02042232,0.17944926,0.004991619,0.0032781512,0.0062961318,0.015872285,0.0014925115,0.0015417486,0.0076420587
175261,2022-06-30,train,0.0,1.0,0.18009292,0.0050156815,0.0,1.0,0.18325691,0.011306047,0.0,0.0,0.19806801,0.012784937,0.0,0.0,0.1997045,0.020432027,0.18009292,0.0050156815,0.0031639934,0.006290366,0.014811099,0.00147889,0.0016364902,0.0076470897
175262,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17882237,0.011131568,0.0,1.0,0.18220843,0.012470439,0.0,1.0,0.18497592,0.020178465,0.17648304,0.0048822053,0.0023393333,0.0062493626,0.0033860654,0.0013388712,0.0027674884,0.007708026
175262,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17887887,0.01113438,0.0,1.0,0.18477218,0.012502642,0.0,1.0,0.18610302,0.020134231,0.17648304,0.0048822053,0.0023958385,0.0062521743,0.005893305,0.0013682628,0.0013308376,0.0076315887
175262,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.1810656,0.011214465,0.0,1.0,0.18686864,0.012581731,0.0,0.0,0.18781647,0.020192532,0.17868167,0.0049630734,0.0023839325,0.0062513915,0.0058030337,0.0013672663,0.00094783306,0.0076108007
175262,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.18069337,0.011200937,0.0,0.0,0.1857151,0.01255895,0.0,0.0,0.18723632,0.02020031,0.17829213,0.004948649,0.0024012476,0.0062522884,0.005021721,0.0013580127,0.0015212297,0.00764136
175263,2020-12-31,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17882237,0.011131568,0.0,1.0,0.18212594,0.012469483,0.0,1.0,0.18547636,0.02020872,0.17648304,0.0048822053,0.0023393333,0.0062493626,0.0033035725,0.0013379147,0.0033504218,0.0077392375
175263,2021-06-30,train,0.0,1.0,0.17648304,0.0048822053,0.0,1.0,0.17916588,0.011148677,0.0,1.0,0.1853226,0.012520071,0.0,1.0,0.1869617,0.020167967,0.17648304,0.0048822053,0.0026828498,0.006266472,0.006156713,0.0013713939,0.0016390979,0.007647896
175263,2021-12-31,train,0.0,1.0,0.17868167,0.0049630734,0.0,1.0,0.18117614,0.011219981,0.0,1.0,0.18658152,0.012582535,0.0,0.0,0.18687265,0.020158542,0.17868167,0.0049630734,0.0024944693,0.0062569077,0.0054053813,0.0013625538,0.000291124,0.0075760074
175263,2022-06-30,train,0.0,1.0,0.17829213,0.004948649,0.0,1.0,0.1806784,0.011200191,0.0,0.0,0.18649468,0.012567602,0.0,0.0,0.18772598,0.020193543,0.17829213,0.004948649,0.002386272,0.0062515424,0.005816281,0.0013674106,0.0012312979,0.007625941
175264,2020-12-31,train,0.0,1.0,0.33559242,0.015945226,0.0,1.0,0.34173498,0.022389999,0.0,1.0,0.38644856,0.024473386,0.0,1.0,0.4503437,0.03793506,0.33559242,0.015945226,0.0061425567,0.0064447727,0.044713587,0.0020833872,0.063895136,0.013461674
175264,2021-06-30,train,0.0,1.0,0.3420133,0.016719675,0.0,1.0,0.34738538,0.023113934,0.0,1.0,0.43130672,0.02631716,0.0,1.0,0.43632555,0.03415524,0.3420133,0.016719675,0.005372077,0.0063942596,0.08392134,0.0032032263,0.0050188303,0.007838078
175264,2021-12-31,train,0.0,1.0,0.3420133,0.016719675,0.0,1.0,0.3478581,0.023144107,0.0,1.0,0.41751426,0.02588827,0.0,0.0,0.43620014,0.03483423,0.3420133,0.016719675,0.0058448017,0.0064244326,0.06965616,0.0027441625,0.018685877,0.008945959
175264,2022-06-30,train,0.0,1.0,0.3420133,0.016719675,0.0,1.0,0.34687003,0.023081202,0.0,0.0,0.4008029,0.025391521,0.0,0.0,0.43632865,0.03583193,0.3420133,0.016719675,0.0048567355,0.0063615274,0.053932875,0.0023103189,0.03552574,0.010440407
